3;3
1;1;1;0.0;10.0;10.0;0.0;0.0;0.0;0.0;10.0;10.0;10.0;1.0;1.0;false;
2;1;2;0.0;10.0;0.0;10.0;0.0;0.0;10.0;10.0;10.0;10.0;1.0;1.0;false;
3;1;3;0.0;0.0;10.0;10.0;0.0;0.0;10.0;0.0;10.0;10.0;1.0;1.0;false;
4;2;1;0.0;10.0;0.0;0.0;0.0;10.0;0.0;10.0;10.0;10.0;1.0;1.0;false;
5;2;2;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;10.0;1.0;1.0;false;
6;2;3;0.0;0.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
7;3;1;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;false;
8;3;2;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;false;
9;3;3;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
0;
