4;4
1;1;1;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;44.0;66.0;0.5;0.5;false;
2;1;2;0.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;100.0;80.0;0.5;0.5;true;
3;1;3;0.0;10.0;10.0;10.0;0.0;0.0;0.0;0.0;10.0;55.0;0.5;0.5;false;
4;1;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
5;2;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
6;2;2;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;44.0;97.0;0.5;0.5;false;
7;2;3;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;100.0;80.0;0.5;0.5;false;
8;2;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
9;3;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
10;3;2;10.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;35.0;75.0;0.5;0.5;false;
11;3;3;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;80.0;0.5;0.5;true;
12;3;4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
13;4;1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;
14;4;2;10.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;42.0;74.0;0.5;0.5;false;
15;4;3;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;63.0;0.5;0.5;false;
16;4;4;0.0;10.0;0.0;10.0;0.0;0.0;0.0;0.0;63.0;30.0;0.5;0.5;false;
1;0;1;0;5;2;6;10;11;16;2;2;10;
