4;4
1;1;1;999999.0;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;8.0;3.0;0.5;0.5;false;
2;1;2;999999.0;10.0;10.0;10.0;999999.0;999999.0;999999.0;999999.0;4.0;7.0;0.5;0.5;true;
3;1;3;999999.0;10.0;10.0;10.0;999999.0;999999.0;999999.0;999999.0;6.0;2.0;0.5;0.5;false;
4;1;4;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;0.0;0.0;0.0;0.0;false;
5;2;1;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;0.0;0.0;0.0;0.0;false;
6;2;2;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;999999.0;4.0;8.0;0.5;0.5;false;
7;2;3;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;999999.0;9.0;1.0;0.5;0.5;false;
8;2;4;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;0.0;0.0;0.0;0.0;false;
9;3;1;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;0.0;0.0;0.0;0.0;false;
10;3;2;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;999999.0;3.0;5.0;0.5;0.5;false;
11;3;3;10.0;10.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;6.0;2.0;0.5;0.5;true;
12;3;4;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;0.0;0.0;0.0;0.0;false;
13;4;1;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;999999.0;0.0;0.0;0.0;0.0;false;
14;4;2;10.0;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;9.0;1.0;0.5;0.5;false;
15;4;3;999999.0;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;1.0;9.0;0.5;0.5;false;
16;4;4;999999.0;10.0;999999.0;10.0;999999.0;999999.0;999999.0;999999.0;5.0;7.0;0.5;0.5;false;
1;0;1;5;5;2;6;10;11;16;2;2;10;
